R,G,B
130,50,40
131,51,41
129,49,39
132,52,42
128,48,38
133,53,43
127,47,37
134,54,44
126,46,36
135,55,45
125,45,35
136,56,46
124,44,34
137,57,47
123,43,33
138,58,48
122,42,32
139,59,49
121,41,31
140,60,50
120,40,30
141,61,51
119,39,29
142,62,52
118,38,28
143,63,53
117,37,27
144,64,54
116,36,26
145,65,55
115,35,25
146,66,56
114,34,24
147,67,57
113,33,23
148,68,58
112,32,22
149,69,59
111,31,21
150,70,60
110,30,20
151,71,61
109,29,19
152,72,62
108,28,18
153,73,63
107,27,17
154,74,64
106,26,16
155,75,65
105,25,15
156,76,66
104,24,14
157,77,67
103,23,13
158,78,68
102,22,12
159,79,69
101,21,11
160,80,70
100,20,10
161,81,71
99,19,9
162,82,72
98,18,8
163,83,73
97,17,7
164,84,74
96,16,6
165,85,75
95,15,5
166,86,76
94,14,4
167,87,77
93,13,3
168,88,78
92,12,2
169,89,79
91,11,1
170,90,80
90,10,0
171,91,81
89,9,1
172,92,82
88,8,2
173,93,83
87,7,3
174,94,84
86,6,4
175,95,85
85,5,5
176,96,86
84,4,6
177,97,87
